"year","B_ever","B_decid","B_herb","B_total","location"
99,9.13586127714497e-05,4.71823924167319e-89,0.990614002508088,0.990705361120859,"Phoenix"
100,8.43353076634559e-05,4.28097730205061e-90,0.990617299340283,0.990701634647947,"Phoenix"
101,7.78520734249002e-05,3.88423853093414e-91,0.990620334581983,0.990698186655408,"Phoenix"
102,7.18673586600741e-05,3.5242674512585e-92,0.990623128364241,0.990694995722902,"Phoenix"
103,6.63428120073525e-05,3.19765662409334e-93,0.990625699267957,0.990692042079964,"Phoenix"
104,6.12430352186491e-05,2.9013143942741e-94,0.990628064443451,0.99068930747867,"Phoenix"
105,5.65353553617704e-05,2.63243562520063e-95,0.990630239720792,0.990686775076154,"Phoenix"
106,5.21896146543654e-05,2.38847514578275e-96,0.990632239711589,0.990684429326243,"Phoenix"
107,4.817797655611e-05,2.16712365818525e-97,0.990634077902902,0.990682255879458,"Phoenix"
108,4.44747468534896e-05,1.96628587831802e-98,0.990635766743909,0.990680241490763,"Phoenix"
109,4.1056208571908e-05,1.78406070215231e-99,0.990637317725869,0.990678373934441,"Phoenix"
110,3.79004696410209e-05,1.61872321011982e-100,0.990638741455911,0.990676641925552,"Phoenix"
111,3.49873223231707e-05,1.46870833925072e-101,0.990640047725126,0.990675035047449,"Phoenix"
112,3.22981134929342e-05,1.33259606849336e-102,0.990641245571409,0.990673543684902,"Phoenix"
113,2.98156249265451e-05,1.20909797698154e-103,0.990642343337451,0.990672158962377,"Phoenix"
114,2.75239628261341e-05,1.09704504801196e-104,0.990643348724251,0.990670872687077,"Phoenix"
115,2.54084558636638e-05,9.95376603285751e-106,0.990644268840516,0.990669677296379,"Phoenix"
116,2.34555610857052e-05,9.03130262667101e-107,0.990645110248242,0.990668565809328,"Phoenix"
117,2.16527770710406e-05,8.19432834419348e-108,0.990645879004788,0.990667531781859,"Phoenix"
118,1.99885637806031e-05,7.43492049686785e-109,0.990646580701705,0.990666569265485,"Phoenix"
119,1.8452268582661e-05,6.74589062981785e-110,0.990647220500575,0.990665672769157,"Phoenix"
120,1.70340579764959e-05,6.12071647687898e-111,0.990647803166091,0.990664837224067,"Phoenix"
121,1.57248545745559e-05,5.55348022168414e-112,0.990648333096589,0.990664057951164,"Phoenix"
122,1.45162789372864e-05,5.03881248039171e-113,0.990648814352228,0.990663330631166,"Phoenix"
123,1.34005958864172e-05,4.57184147580373e-114,0.990649250681002,0.990662651276888,"Phoenix"
124,1.23706649510315e-05,4.14814692176327e-115,0.990649645542746,0.990662016207697,"Phoenix"
125,1.14198946281978e-05,3.76371818130659e-116,0.990650002131303,0.990661422025931,"Phoenix"
126,1.05422001636743e-05,3.41491630250078e-117,0.990650323394974,0.990660865595138,"Phoenix"
127,9.73196458169305e-06,3.09843957260297e-118,0.990650612055405,0.990660344019986,"Phoenix"
128,8.98400271336009e-06,2.81129226448145e-119,0.99065087062501,0.990659854627723,"Phoenix"
129,8.29352799282166e-06,2.55075627945641e-120,0.990651101423066,0.990659394951058,"Phoenix"
130,7.65612180782189e-06,2.314365418135e-121,0.990651306590558,0.990658962712366,"Phoenix"
131,7.06770520810222e-06,2.09988203569204e-122,0.990651488103889,0.990658555809098,"Phoenix"
132,6.52451278993796e-06,1.9052758606182e-123,0.990651647787536,0.990658172300326,"Phoenix"
133,6.02306858955906e-06,1.72870477643669e-124,0.990651787325727,0.990657810394317,"Phoenix"
134,5.56016383049387e-06,1.56849738447081e-125,0.990651908273223,0.990657468437054,"Phoenix"
135,5.1328363824666e-06,1.42313718260376e-126,0.990652012065275,0.990657144901658,"Phoenix"
136,4.73835179967812e-06,1.29124821026889e-127,0.990652100026808,0.990656838378608,"Phoenix"
137,4.37418581758902e-06,1.17158202378782e-128,0.990652173380904,0.990656547566721,"Phoenix"
138,4.03800819537893e-06,1.06300587876666e-129,0.990652233256628,0.990656271264824,"Phoenix"
139,3.7276678008861e-06,9.64492007686463e-131,0.990652280696262,0.990656008364063,"Phoenix"
140,3.44117884239662e-06,8.7510789119094e-132,0.990652316661968,0.99065575784081,"Phoenix"
141,3.17670815893876e-06,7.94007430980812e-133,0.990652342041951,0.99065551875011,"Phoenix"
142,2.93256348779878e-06,7.20422940758503e-134,0.990652357656143,0.990655290219631,"Phoenix"
143,2.70718263407477e-06,6.53657879410541e-135,0.990652364261452,0.990655071444086,"Phoenix"
144,2.49912347279906e-06,5.93080257640925e-136,0.990652362556604,0.990654861680077,"Phoenix"
145,2.30705471981444e-06,5.38116655643505e-137,0.990652353186617,0.990654660241337,"Phoenix"
146,2.12974741197453e-06,4.88246795185463e-138,0.990652336746929,0.990654466494341,"Phoenix"
147,1.96606704243664e-06,4.4299861472194e-139,0.990652313787209,0.990654279854252,"Phoenix"
148,1.81496630046166e-06,4.0194380092349e-140,0.990652284814873,0.990654099781174,"Phoenix"
149,1.67547836931967e-06,3.64693734318399e-141,0.990652250298334,0.990653925776703,"Phoenix"
150,1.54671073945926e-06,3.3089581067184e-142,0.99065221067,0.990653757380739,"Phoenix"
151,1.42783949707669e-06,3.00230103280528e-143,0.990652166329037,0.990653594168534,"Phoenix"
152,1.31810405191713e-06,2.72406334588591e-144,0.990652117643932,0.990653435747984,"Phoenix"
153,1.21680227024635e-06,2.47161128458381e-145,0.990652064954843,0.990653281757113,"Phoenix"
154,1.12328598184285e-06,2.24255517086565e-146,0.99065200857578,0.990653131861762,"Phoenix"
155,1.03695683244288e-06,2.03472678966308e-147,0.990651948796615,0.990652985753448,"Phoenix"
156,9.57262454974153e-07,1.84615886483386e-148,0.990651885884936,0.990652843147391,"Phoenix"
157,8.83692935055187e-07,1.67506643718443e-149,0.990651820087761,0.990652703780696,"Phoenix"
158,8.15777548191712e-07,1.51982996828078e-150,0.990651751633116,0.990652567410665,"Phoenix"
159,7.53081747684067e-07,1.37898001011052e-151,0.990651680731501,0.990652433813248,"Phoenix"
160,6.95204384117032e-07,1.25118329548104e-152,0.990651607577228,0.990652302781612,"Phoenix"
161,6.41775138591854e-07,1.13523011748759e-153,0.990651532349673,0.990652174124812,"Phoenix"
162,5.92452153160853e-07,1.03002287858663e-154,0.990651455214421,0.990652047666575,"Phoenix"
163,5.46919843400935e-07,9.34565700881773e-156,0.990651376324326,0.990651923244169,"Phoenix"
164,5.04886879164784e-07,8.47954999274496e-157,0.990651295820486,0.990651800707365,"Phoenix"
165,4.66084320446631e-07,7.69370928246349e-158,0.990651213833155,0.990651679917475,"Phoenix"
166,4.30263896592546e-07,6.98069621309033e-159,0.990651130482567,0.990651560746464,"Phoenix"
167,3.97196417723463e-07,6.33376149661982e-160,0.990651045879714,0.990651443076131,"Phoenix"
168,3.66670308275418e-07,5.74678133405038e-161,0.990650960127048,0.990651326797356,"Phoenix"
169,3.38490253308193e-07,5.21419944830805e-162,0.990650873319147,0.990651211809401,"Phoenix"
170,3.12475948651056e-07,4.73097448925793e-163,0.990650785543313,0.990651098019262,"Phoenix"
171,2.88460947384916e-07,4.29253231294635e-164,0.990650696880134,0.990650985341081,"Phoenix"
172,2.66291594725438e-07,3.89472268335539e-165,0.990650607403997,0.990650873695592,"Phoenix"
173,2.45826044999451e-07,3.53377998681419e-166,0.990650517183571,0.990650763009616,"Phoenix"
174,2.26933353954114e-07,3.20628758719481e-167,0.99065042628224,0.990650653215593,"Phoenix"
175,2.09492640992773e-07,2.90914548448375e-168,0.990650334758511,0.990650544251152,"Phoenix"
176,1.93392315687474e-07,2.63954097058917e-169,0.990650242666392,0.990650436058708,"Phoenix"
177,1.78529363825715e-07,2.39492200461579e-170,0.990650150055733,0.990650328585097,"Phoenix"
178,1.64808688266979e-07,2.1729730555812e-171,0.990650056972549,0.990650221781237,"Phoenix"
179,1.52142500505461e-07,1.97159318390388e-172,0.990649963459312,0.990650115601813,"Phoenix"
180,1.40449758939694e-07,1.78887615418524e-173,0.990649869555228,0.990650010004987,"Phoenix"
181,1.29655650314814e-07,1.62309239103586e-174,0.990649775296482,0.990649904952132,"Phoenix"
182,1.19691111113478e-07,1.47267260714222e-175,0.990649680716474,0.990649800407585,"Phoenix"
183,1.10492385691546e-07,1.33619294859915e-176,0.990649585846032,0.990649696338418,"Phoenix"
184,1.02000618176474e-07,1.21236151689598e-177,0.99064949071361,0.990649592714228,"Phoenix"
185,9.41614760622951e-08,1.10000613997496e-178,0.990649395345469,0.990649489506946,"Phoenix"
186,8.69248025365894e-08,9.98063276604676e-180,0.99064929976585,0.990649386690653,"Phoenix"
187,8.02442954794345e-08,9.05567949038482e-181,0.990649203997122,0.990649284241417,"Phoenix"
188,7.40772113398909e-08,8.21644608662001e-182,0.990649108059932,0.990649182137143,"Phoenix"
189,6.83840915579785e-08,7.45498848165002e-183,0.990649011973335,0.990649080357427,"Phoenix"
190,6.31285101218229e-08,6.76409881786215e-184,0.990648915754917,0.990648978883427,"Phoenix"
191,5.82768404909659e-08,6.13723722450039e-185,0.990648819420907,0.990648877697747,"Phoenix"
192,5.37980404711215e-08,5.56846991210838e-186,0.990648722986281,0.990648776784321,"Phoenix"
193,4.96634535673953e-08,5.05241300405828e-187,0.990648626464861,0.990648676128314,"Phoenix"
194,4.58466256828099e-08,4.58418157348219e-188,0.990648529869399,0.990648575716025,"Phoenix"
195,4.23231357463414e-08,4.15934340319642e-189,0.990648433211666,0.990648475534801,"Phoenix"
196,3.90704396236475e-08,3.77387703091618e-190,0.990648336502519,0.990648375572959,"Phoenix"
197,3.6067725767415e-08,3.42413368262205e-191,0.990648239751979,0.990648275819705,"Phoenix"
198,3.3295782053225e-08,3.10680273374473e-192,0.990648142969291,0.990648176265073,"Phoenix"
199,3.07368729254427e-08,2.81888037122794e-193,0.990648046162983,0.990648076899856,"Phoenix"
200,2.53926006380623e-08,6.11824812040469e-194,0.666814159589669,0.66681418498227,"Phoenix"
0,0.21978653258991,0.16928440701367,0.224478819494738,0.613549759098317,"Iqaluit"
1,0.249283179082624,0.00535134212616154,0.239638811491175,0.494273332699961,"Iqaluit"
2,0.278685533499149,0.000133901822954921,0.241046407055862,0.519865842377966,"Iqaluit"
3,0.306495913453567,3.35480738953647e-06,0.239122309475356,0.545621577736313,"Iqaluit"
4,0.332294964112532,8.40548255670286e-08,0.237407219548537,0.569702267715895,"Iqaluit"
5,0.355837402442924,2.1059985184723e-09,0.235975603094065,0.591813007642988,"Iqaluit"
6,0.377023437746181,5.27659159268942e-11,0.234791042379091,0.611814480178038,"Iqaluit"
7,0.395865498432306,1.32205195505489e-12,0.233815826983995,0.629681325417623,"Iqaluit"
8,0.412456259788429,3.31242872750027e-14,0.233015716630262,0.645471976418724,"Iqaluit"
9,0.426941041563451,8.30313843938144e-16,0.232360791938846,0.659301833502298,"Iqaluit"
10,0.439495658372724,1.90055823988147e-17,0.231825535731768,0.671321194104492,"Iqaluit"
11,0.450309653260569,1.34817228887065e-19,0.231388536421025,0.681698189681594,"Iqaluit"
12,0.459574281403916,9.56334029833296e-22,0.231032015332175,0.690606296736091,"Iqaluit"
13,0.467474404025114,6.78381230772309e-24,0.230741298200157,0.698215702225271,"Iqaluit"
14,0.474183430322583,4.81213759949934e-26,0.230504305198499,0.704687735521082,"Iqaluit"
15,0.479860510212545,3.4135184209257e-28,0.230311103663003,0.710171613875548,"Iqaluit"
16,0.484649296555815,2.42139958990603e-30,0.230153539458506,0.714802836014321,"Iqaluit"
17,0.488677745988542,1.71763419762272e-32,0.230024938939828,0.71870268492837,"Iqaluit"
18,0.492058583129584,1.2184140317615e-34,0.229919862802809,0.721978445932392,"Iqaluit"
19,0.494890179465223,8.64289238563117e-37,0.229833896031705,0.724724075496928,"Iqaluit"
20,0.497257681163639,6.13088710752992e-39,0.229763465980335,0.727021147143973,"Iqaluit"
21,0.499234268274395,4.34898122621154e-41,0.229705686066108,0.728939954340503,"Iqaluit"
22,0.500882457596785,3.0849756934377e-43,0.229658224104044,0.73054068170083,"Iqaluit"
23,0.502255384189726,2.18834585252784e-45,0.229619193702204,0.73187457789193,"Iqaluit"
24,0.503398016181675,1.55231614319119e-47,0.229587066171981,0.732985082353656,"Iqaluit"
25,0.504348274514497,1.1011446868092e-49,0.22956059987212,0.733908874386617,"Iqaluit"
26,0.505138042935822,7.81103531395014e-52,0.229538783879263,0.734676826815085,"Iqaluit"
27,0.505794063728176,5.5408043472082e-54,0.229520793176408,0.735314856904584,"Iqaluit"
28,0.506338721631297,3.93040251133056e-56,0.229505952983826,0.735844674615123,"Iqaluit"
29,0.506790722766047,2.78805439301556e-58,0.229493710302326,0.736284433068373,"Iqaluit"
30,0.507165677757353,1.97772296247132e-60,0.229483611136934,0.736649288894287,"Iqaluit"
31,0.507476599265738,1.40290954368927e-62,0.229475282200191,0.736951881465929,"Iqaluit"
32,0.507734324241512,9.95162227026514e-65,0.229468416158973,0.737202740400485,"Iqaluit"
33,0.507947870761708,7.05924243337904e-67,0.229462759695658,0.737410630457366,"Iqaluit"
34,0.508124738543524,5.00751559694112e-69,0.229458103814512,0.737582842358036,"Iqaluit"
35,0.508271161315321,3.55211096519968e-71,0.229454275947287,0.737725437262608,"Iqaluit"
36,0.508392318274077,2.51971103530847e-73,0.229451133506925,0.737843451781001,"Iqaluit"
37,0.508492510931987,1.78737200601456e-75,0.229448558611415,0.737941069543403,"Iqaluit"
38,0.508575310791721,1.26788296083063e-77,0.22944645375669,0.738021764548411,"Iqaluit"
39,0.508643682507997,8.99380317558554e-80,0.229444738261687,0.738088420769684,"Iqaluit"
40,0.508700086499145,6.37980776302727e-82,0.229443345343492,0.738143431842637,"Iqaluit"
41,0.508746564365234,4.52555457336136e-84,0.229442219707861,0.738188784073095,"Iqaluit"
42,0.508784809944142,3.21022904720779e-86,0.229441315562213,0.738226125506355,"Iqaluit"
43,0.508816228386426,2.27719506382666e-88,0.229440594975569,0.738256823361995,"Iqaluit"
44,0.508841985245961,1.61534185955574e-90,0.229440026523826,0.738282011769786,"Iqaluit"
45,0.508863047257797,1.14585235348623e-92,0.229439584170034,0.738302631427831,"Iqaluit"
46,0.508880216200018,8.1281718060042e-95,0.229439246338381,0.738319462538399,"Iqaluit"
47,0.508894157005232,5.76576700365571e-97,0.229438995147939,0.738333152153171,"Iqaluit"
48,0.508905421093981,4.08998110939139e-99,0.22943881577784,0.738344236871821,"Iqaluit"
49,0.508914465747303,2.90125242046242e-101,0.229438695934803,0.738353161682106,"Iqaluit"
50,0.508921778902206,2.0580206563574e-103,0.229438528975582,0.738360307877788,"Iqaluit"
51,0.508928023582814,1.45986919032666e-105,0.229438196865667,0.73836622044848,"Iqaluit"
52,0.508933694810233,1.03556689107153e-107,0.229437828752701,0.738371523562934,"Iqaluit"
53,0.508938925609016,7.34585532039067e-110,0.229437468290243,0.738376393899259,"Iqaluit"
54,0.508943792167949,5.21082615264732e-112,0.229437117465114,0.738380909633063,"Iqaluit"
55,0.508948356750486,3.6963305168484e-114,0.229436774731206,0.738385131481692,"Iqaluit"
56,0.50895267095985,2.62201403185241e-116,0.229436438708297,0.738389109668146,"Iqaluit"
57,0.508956777580703,1.85994124494384e-118,0.229436108249638,0.738392885830341,"Iqaluit"
58,0.508960712086488,1.31936038198821e-120,0.229435782404407,0.738396494490895,"Iqaluit"
59,0.508964503888768,9.35896132360159e-123,0.229435460384274,0.738399964273042,"Iqaluit"
60,0.508968177373089,6.63883486668565e-125,0.229435141535634,0.738403318908722,"Iqaluit"
61,0.508971752757832,4.70929698961082e-127,0.229434825316579,0.73840657807441,"Iqaluit"
62,0.508975246806317,3.3405678227736e-129,0.229434511277811,0.738409758084128,"Iqaluit"
63,0.508978673417219,2.36965164931604e-131,0.229434199046815,0.738412872464034,"Iqaluit"
64,0.508982044114093,1.68092648825313e-133,0.229433888314736,0.738415932428829,"Iqaluit"
65,0.508985368451254,1.19237519984279e-135,0.229433578825501,0.738418947276755,"Iqaluit"
66,0.508988654350288,8.45818438305212e-138,0.229433270366796,0.738421924717085,"Iqaluit"
67,0.508991908379072,5.99986338755949e-140,0.229432962762593,0.738424871141665,"Iqaluit"
68,0.508995135983103,4.2560387713358e-142,0.229432655866942,0.738427791850045,"Iqaluit"
69,0.5089983416773,3.01904641040195e-144,0.229432349558838,0.738430691236138,"Iqaluit"
70,0.509001529205029,2.14157852356693e-146,0.229432043737953,0.738433572942982,"Iqaluit"
71,0.509004701669955,1.51914146029722e-148,0.229431738321103,0.738436439991058,"Iqaluit"
72,0.509007861645358,1.07761202822962e-150,0.229431433239322,0.738439294884681,"Iqaluit"
73,0.509011011264772,7.64410500097844e-153,0.229431128435429,0.7384421397002,"Iqaluit"
74,0.509014152297128,5.42239133707335e-155,0.229430823862012,0.73844497615914,"Iqaluit"
75,0.509017286209068,3.84640553846456e-157,0.229430519479766,0.738447805688833,"Iqaluit"
76,0.509020414216598,2.72847064083651e-159,0.229430215256098,0.738450629472696,"Iqaluit"
77,0.509023537327922,1.93545687355644e-161,0.229429911163988,0.738453448491911,"Iqaluit"
78,0.509026656378951,1.37292784218796e-163,0.229429607181033,0.738456263559984,"Iqaluit"
79,0.509029772062747,9.73894528784456e-166,0.229429303288657,0.738459075351405,"Iqaluit"
80,0.509032884953936,6.9083787512443e-168,0.229428999471461,0.738461884425396,"Iqaluit"
81,0.509035995528943,4.9004995469285e-170,0.229428695716674,0.738464691245617,"Iqaluit"
82,0.509039104182779,3.47619849376686e-172,0.229428392013711,0.73846749619649,"Iqaluit"
83,0.509042211242953,2.46586207229442e-174,0.229428088353793,0.738470299596746,"Iqaluit"
84,0.509045316981003,1.74917392389502e-176,0.229427784729644,0.738473101710647,"Iqaluit"
85,0.509048421622065,1.24078692413944e-178,0.229427481135229,0.738475902757294,"Iqaluit"
86,0.509051525352801,8.8015958280877e-181,0.229427177565545,0.738478702918347,"Iqaluit"
87,0.509054628327976,6.24346433814486e-183,0.229426874016445,0.738481502344422,"Iqaluit"
88,0.509057730675905,4.42883855417341e-185,0.22942657048449,0.738484301160396,"Iqaluit"
89,0.509060832502977,3.14162296388819e-187,0.229426266966828,0.738487099469805,"Iqaluit"
90,0.509063933897399,2.22852893066716e-189,0.229425963461096,0.738489897358494,"Iqaluit"
91,0.509067034932304,1.58082024861252e-191,0.229425659965332,0.738492694897636,"Iqaluit"
92,0.509070135668329,1.1213642434856e-193,0.229425356477912,0.738495492146241,"Iqaluit"
93,0.509073236155746,7.95446394156262e-196,0.22942505299749,0.738498289153236,"Iqaluit"
94,0.50907633643624,5.64254629708391e-198,0.229424749522946,0.738501085959186,"Iqaluit"
95,0.509079436544369,4.00257376846954e-200,0.229424446053356,0.738503882597725,"Iqaluit"
96,0.509082536508786,2.83924950342365e-202,0.229424142587952,0.738506679096738,"Iqaluit"
97,0.509085636353249,2.01403851846405e-204,0.229423839126096,0.738509475479344,"Iqaluit"
98,0.509088736097454,1.42867019927822e-206,0.22942353566726,0.738512271764714,"Iqaluit"
99,0.509091835757732,1.01343570125077e-208,0.229423232211008,0.73851506796874,"Iqaluit"
100,0.509094935347625,7.18886640939603e-211,0.229422928756976,0.7385178641046,"Iqaluit"
101,0.509098034878357,5.09946513512009e-213,0.229422625304863,0.73852066018322,"Iqaluit"
102,0.509101134359238,3.61733591687234e-215,0.22942232185442,0.738523456213658,"Iqaluit"
103,0.509104233797984,2.56597874262876e-217,0.229422018405439,0.738526252203424,"Iqaluit"
104,0.509107333200994,1.82019227932683e-219,0.229421714957751,0.738529048158745,"Iqaluit"
105,0.509110432573572,1.29116421686597e-221,0.229421411511211,0.738531844084784,"Iqaluit"
106,0.509113531920118,9.15895014966043e-224,0.229421108065703,0.738534639985821,"Iqaluit"
107,0.509116631244278,6.49695575111129e-226,0.229420804621129,0.738537435865407,"Iqaluit"
108,0.509119730549075,4.60865419531331e-228,0.229420501177407,0.738540231726482,"Iqaluit"
109,0.509122829837017,3.26917625817999e-230,0.229420197734471,0.738543027571488,"Iqaluit"
110,0.509125929110181,2.31900961845135e-232,0.229419894292265,0.738545823402446,"Iqaluit"
111,0.509129028370292,1.64500326252332e-234,0.229419590850742,0.738548619221033,"Iqaluit"
112,0.509132127618777,1.16689284605878e-236,0.229419287409864,0.738551415028641,"Iqaluit"
113,0.509135226856823,8.27742379121179e-239,0.2294189839696,0.738554210826423,"Iqaluit"
114,0.50913832608541,5.87163978686931e-241,0.229418680529923,0.738557006615333,"Iqaluit"
115,0.509141425305354,4.16508259772205e-243,0.229418377090811,0.738559802396165,"Iqaluit"
116,0.509144524517329,2.95452610779054e-245,0.229418073652247,0.738562598169576,"Iqaluit"
117,0.509147623721896,2.09581066324833e-247,0.229417770214215,0.738565393936111,"Iqaluit"
118,0.509150722919518,1.48667575642787e-249,0.229417466776702,0.73856818969622,"Iqaluit"
119,0.50915382211058,1.05458228813702e-251,0.229417163339699,0.738570985450279,"Iqaluit"
120,0.509156921295401,7.4807421701994e-254,0.229416859903198,0.738573781198598,"Iqaluit"
121,0.509160020474246,5.30650894164542e-256,0.22941655646719,0.738576576941435,"Iqaluit"
122,0.509163119647334,3.76420367218887e-258,0.22941625303167,0.738579372679004,"Iqaluit"
123,0.509166218814847,2.67016025819165e-260,0.229415949596633,0.73858216841148,"Iqaluit"
124,0.509169317976936,1.89409405689256e-262,0.229415646162075,0.738584964139011,"Iqaluit"
125,0.509172417133726,1.34358688222908e-264,0.229415342727993,0.738587759861718,"Iqaluit"
126,0.50917551628532,9.53081344365602e-267,0.229415039294384,0.738590555579703,"Iqaluit"
127,0.509178615431804,6.76073918994149e-269,0.229414735861245,0.738593351293049,"Iqaluit"
128,0.50918171457325,4.7957705461998e-271,0.229414432428575,0.738596147001825,"Iqaluit"
129,0.509184813709717,3.40190835434322e-273,0.229414128996372,0.738598942706089,"Iqaluit"
130,0.509187912841253,2.41316392013807e-275,0.229413825564636,0.738601738405889,"Iqaluit"
131,0.509191011967899,1.71179217630053e-277,0.229413522133363,0.738604534101263,"Iqaluit"
132,0.50919411108969,1.21426995919782e-279,0.229413218702555,0.738607329792245,"Iqaluit"
133,0.509197210206652,8.61349616047908e-282,0.22941291527221,0.738610125478862,"Iqaluit"
134,0.50920030931881,6.11003472041764e-284,0.229412611842327,0.738612921161137,"Iqaluit"
135,0.509203408426182,4.33418946141756e-286,0.229412308412906,0.738615716839088,"Iqaluit"
136,0.509206507528784,3.07448306712388e-288,0.229412004983947,0.738618512512731,"Iqaluit"
137,0.509209606626629,2.18090284565915e-290,0.229411701555449,0.738621308182078,"Iqaluit"
138,0.509212705719729,1.54703640201006e-292,0.229411398127412,0.73862410384714,"Iqaluit"
139,0.509215804808091,1.0973994710071e-294,0.229411094699835,0.738626899507926,"Iqaluit"
140,0.509218903891725,7.78446840295383e-297,0.229410791272719,0.738629695164444,"Iqaluit"
141,0.509222002970636,5.52195895091645e-299,0.229410487846063,0.738632490816699,"Iqaluit"
142,0.509225102044829,3.91703441740942e-301,0.229410184419867,0.738635286464697,"Iqaluit"
143,0.509228201114309,2.77857165610106e-303,0.229409880994132,0.73863808210844,"Iqaluit"
144,0.509231300179079,1.97099632665321e-305,0.229409577568856,0.738640877747934,"Iqaluit"
145,0.509234399239142,1.39813796457267e-307,0.22940927414404,0.738643673383181,"Iqaluit"
146,0.5092374982945,9.91777479006586e-310,0.229408970719683,0.738646469014184,"Iqaluit"
147,0.509240597345156,7.03523252202632e-312,0.229408667295787,0.738649264640943,"Iqaluit"
148,0.509243696391112,4.99048402325033e-314,0.22940836387235,0.738652060263461,"Iqaluit"
149,0.509246795432368,3.54002951198429e-316,0.229408060449372,0.73865485588174,"Iqaluit"
150,0.509249894468926,2.51114793286564e-318,0.229407757026855,0.738657651495781,"Iqaluit"
151,0.509252993500787,1.78061258761185e-320,0.229407453604797,0.738660447105583,"Iqaluit"
152,0.509256092527951,1.33397724377137e-322,0.229407150183198,0.738663242711149,"Iqaluit"
153,0.509259191550419,2.47032822920623e-323,0.229406846762059,0.738666038312478,"Iqaluit"
154,0.509262290568193,2.47032822920623e-323,0.229406543341379,0.738668833909572,"Iqaluit"
155,0.509265389581271,2.47032822920623e-323,0.229406239921159,0.738671629502431,"Iqaluit"
156,0.509268488589656,2.47032822920623e-323,0.229405936501399,0.738674425091054,"Iqaluit"
157,0.509271587593346,2.47032822920623e-323,0.229405633082098,0.738677220675443,"Iqaluit"
158,0.509274686592342,2.47032822920623e-323,0.229405329663256,0.738680016255598,"Iqaluit"
159,0.509277785586645,2.47032822920623e-323,0.229405026244874,0.738682811831519,"Iqaluit"
160,0.509280884576255,2.47032822920623e-323,0.229404722826951,0.738685607403206,"Iqaluit"
161,0.509283983561171,2.47032822920623e-323,0.229404419409488,0.738688402970659,"Iqaluit"
162,0.509287082541395,2.47032822920623e-323,0.229404115992484,0.738691198533879,"Iqaluit"
163,0.509290181516925,2.47032822920623e-323,0.22940381257594,0.738693994092865,"Iqaluit"
164,0.509293280487763,2.47032822920623e-323,0.229403509159855,0.738696789647618,"Iqaluit"
165,0.509296379453908,2.47032822920623e-323,0.229403205744229,0.738699585198137,"Iqaluit"
166,0.50929947841536,2.47032822920623e-323,0.229402902329063,0.738702380744423,"Iqaluit"
167,0.509302577372119,2.47032822920623e-323,0.229402598914357,0.738705176286476,"Iqaluit"
168,0.509305676324186,2.47032822920623e-323,0.22940229550011,0.738707971824295,"Iqaluit"
169,0.50930877527156,2.47032822920623e-323,0.229401992086322,0.738710767357882,"Iqaluit"
170,0.509311874214242,2.47032822920623e-323,0.229401688672994,0.738713562887235,"Iqaluit"
171,0.509314973152231,2.47032822920623e-323,0.229401385260125,0.738716358412355,"Iqaluit"
172,0.509318072085527,2.47032822920623e-323,0.229401081847715,0.738719153933242,"Iqaluit"
173,0.509321171014131,2.47032822920623e-323,0.229400778435765,0.738721949449896,"Iqaluit"
174,0.509324269938043,2.47032822920623e-323,0.229400475024275,0.738724744962317,"Iqaluit"
175,0.509327368857262,2.47032822920623e-323,0.229400171613244,0.738727540470505,"Iqaluit"
176,0.509330467771788,2.47032822920623e-323,0.229399868202672,0.73873033597446,"Iqaluit"
177,0.509333566681623,2.47032822920623e-323,0.22939956479256,0.738733131474182,"Iqaluit"
178,0.509336665586764,2.47032822920623e-323,0.229399261382907,0.738735926969671,"Iqaluit"
179,0.509339764487214,2.47032822920623e-323,0.229398957973713,0.738738722460927,"Iqaluit"
180,0.509342863382971,2.47032822920623e-323,0.229398654564979,0.73874151794795,"Iqaluit"
181,0.509345962274036,2.47032822920623e-323,0.229398351156705,0.73874431343074,"Iqaluit"
182,0.509349061160408,2.47032822920623e-323,0.22939804774889,0.738747108909298,"Iqaluit"
183,0.509352160042088,2.47032822920623e-323,0.229397744341534,0.738749904383622,"Iqaluit"
184,0.509355258919076,2.47032822920623e-323,0.229397440934638,0.738752699853713,"Iqaluit"
185,0.509358357791371,2.47032822920623e-323,0.229397137528201,0.738755495319572,"Iqaluit"
186,0.509361456658974,2.47032822920623e-323,0.229396834122223,0.738758290781197,"Iqaluit"
187,0.509364555521885,2.47032822920623e-323,0.229396530716705,0.73876108623859,"Iqaluit"
188,0.509367654380103,2.47032822920623e-323,0.229396227311646,0.73876388169175,"Iqaluit"
189,0.50937075323363,2.47032822920623e-323,0.229395923907047,0.738766677140677,"Iqaluit"
190,0.509373852082463,2.47032822920623e-323,0.229395620502907,0.738769472585371,"Iqaluit"
191,0.509376950926605,2.47032822920623e-323,0.229395317099227,0.738772268025832,"Iqaluit"
192,0.509380049766055,2.47032822920623e-323,0.229395013696006,0.73877506346206,"Iqaluit"
193,0.509383148600812,2.47032822920623e-323,0.229394710293244,0.738777858894056,"Iqaluit"
194,0.509386247430876,2.47032822920623e-323,0.229394406890942,0.738780654321819,"Iqaluit"
195,0.509389346256249,2.47032822920623e-323,0.229394103489099,0.738783449745349,"Iqaluit"
196,0.509392445076929,2.47032822920623e-323,0.229393800087716,0.738786245164645,"Iqaluit"
