"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
610,10,1384104168.85884,3.22647313381044e-38,1377052355.99228,1.38410416885884,3.22647313381044e-47,1.37705235599228,50.8333333333333
611,11,1341842014.70346,2.4045495284376e-38,1065706696.338,1.34184201470346,2.4045495284376e-47,1.065706696338,50.9166666666667
612,12,1293135713.52854,1.79200575827549e-38,790672303.979245,1.29313571352854,1.79200575827549e-47,0.790672303979245,51
613,1,1246197358.01945,1.33550363580121e-38,586617963.861957,1.24619735801945,1.33550363580121e-47,0.586617963861957,51.0833333333333
614,2,1201091673.5921,9.95292539101357e-39,435950449.583381,1.2010916735921,9.95292539101357e-48,0.435950449583381,51.1666666666667
615,3,1161466374.84763,7.41748065550212e-39,345958976.705592,1.16146637484763,7.41748065550212e-48,0.345958976705592,51.25
616,4,1159560288.58967,5.5279244155115e-39,486597768.827114,1.15956028858967,5.5279244155115e-48,0.486597768827114,51.3333333333333
617,5,1184453917.76649,4.11972066566037e-39,743770747.12302,1.18445391776649,4.11972066566037e-48,0.74377074712302,51.4166666666667
618,6,1277722265.43525,3.070247906329e-39,1326665560.47159,1.27772226543525,3.070247906329e-48,1.32666556047159,51.5
619,7,1345981551.3601,2.28812168865983e-39,1625998922.42062,1.3459815513601,2.28812168865983e-48,1.62599892242062,51.5833333333333
620,8,1376430001.12737,1.70523717362466e-39,1646145230.93493,1.37643000112737,1.70523717362466e-48,1.64614523093493,51.6666666666667
621,9,1418742912.66427,1.27083879879421e-39,1731123468.31627,1.41874291266427,1.27083879879421e-48,1.73112346831627,51.75
622,10,1384101152.31945,9.47100659955579e-40,1377050932.49786,1.38410115231945,9.47100659955579e-49,1.37705093249786,51.8333333333333
623,11,1341839148.95946,7.0583276253399e-40,1065705571.83661,1.34183914895946,7.0583276253399e-49,1.06570557183661,51.9166666666667
624,12,1293132951.80556,5.26026334613399e-40,790671469.685401,1.29313295180556,5.26026334613399e-49,0.790671469685401,52
625,1,1246194696.54174,3.92024455925539e-40,586617344.879866,1.24619469654174,3.92024455925539e-49,0.586617344879866,52.0833333333333
626,2,1201089109.43392,2.92158707523005e-40,435949989.165713,1.20108910943392,2.92158707523005e-49,0.435949989165713,52.1666666666667
627,3,1161463925.84682,2.17733126317318e-40,345958598.549787,1.16146392584682,2.17733126317318e-49,0.345958598549787,52.25
628,4,1159558153.14531,1.62266990766243e-40,486597116.313121,1.15955815314531,1.62266990766243e-49,0.486597116313121,52.3333333333333
629,5,1184452244.56422,1.20930502113668e-40,743769626.048973,1.18445224456422,1.20930502113668e-49,0.743769626048973,52.4166666666667
630,6,1277721472.66774,9.01242222611442e-41,1326663371.62318,1.27772147266774,9.01242222611443e-50,1.32666337162318,52.5
631,7,1345981532.55594,6.71656471792495e-41,1625996064.73011,1.34598153255594,6.71656471792495e-50,1.62599606473011,52.5833333333333
632,8,1376430526.47125,5.00556237582355e-41,1646142210.98614,1.37643052647125,5.00556237582355e-50,1.64614221098614,52.6666666666667
633,9,1418744073.18439,3.73042704872516e-41,1731120144.57729,1.41874407318439,3.73042704872516e-50,1.73112014457729,52.75
634,10,1384102394.17524,2.78012437385134e-41,1377048262.13808,1.38410239417524,2.78012437385134e-50,1.37704826213808,52.8333333333333
635,11,1341840404.57183,2.07190528942891e-41,1065703493.23008,1.34184040457183,2.07190528942891e-50,1.06570349323008,52.9166666666667
636,12,1293134161.8416,1.54410053332133e-41,790669927.519215,1.2931341618416,1.54410053332133e-50,0.790669927519215,53
637,1,1246195862.65579,1.1507506975188e-41,586616200.711159,1.24619586265579,1.1507506975188e-50,0.586616200711159,53.0833333333333
638,2,1201090234.16218,8.57604242252041e-42,435949138.721079,1.20109023416218,8.57604242252041e-51,0.435949138721078,53.1666666666667
639,3,1161465038.53734,6.39134990675668e-42,345957919.924237,1.16146503853734,6.39134990675668e-51,0.345957919924237,53.25
640,4,1159559514.97196,4.76319397900009e-42,486596133.487754,1.15955951497196,4.76319397900009e-51,0.486596133487754,53.3333333333333
641,5,1184454043.06794,3.54980046665852e-42,743768092.065886,1.18445404306794,3.54980046665852e-51,0.743768092065886,53.4166666666667
642,6,1277724215.0832,2.64551127009408e-42,1326660562.70297,1.2777242150832,2.64551127009408e-51,1.32666056270297,53.5
643,7,1345985060.44732,1.97158402167399e-42,1625992515.4867,1.34598506044732,1.97158402167399e-51,1.6259925154867,53.5833333333333
644,8,1376434555.07478,1.46933547343457e-42,1646138536.73183,1.37643455507478,1.46933547343457e-51,1.64613853673183,53.6666666666667
645,9,1418748698.05351,1.09503156333156e-42,1731116189.28578,1.41874869805351,1.09503156333156e-51,1.73111618928578,53.75
646,10,1384106988.8775,8.16079204764236e-43,1377045099.6282,1.3841069888775,8.16079204764236e-52,1.3770450996282,53.8333333333333
647,11,1341844897.61227,6.08188193610063e-43,1065701039.08319,1.34184489761227,6.08188193610063e-52,1.06570103908319,53.9166666666667
648,12,1293138491.79326,4.5325610147551e-43,790668106.731077,1.29313849179326,4.5325610147551e-52,0.790668106731077,54
649,1,1246200035.43848,3.37791979001314e-43,586614849.826479,1.24620003543848,3.37791979001314e-52,0.586614849826479,54.0833333333333
650,2,1201094256.51546,2.51741610771873e-43,435948134.755656,1.20109425651546,2.51741610771873e-52,0.435948134755656,54.1666666666667
651,3,1161468946.52687,1.87612029099633e-43,345957122.675965,1.16146894652687,1.87612029099633e-52,0.345957122675965,54.25
652,4,1159563599.53217,1.3981905238057e-43,486595014.80903,1.15956359953217,1.3981905238057e-52,0.48659501480903,54.3333333333333
653,5,1184458511.45034,1.04201033923143e-43,743766381.173605,1.18445851145034,1.04201033923143e-52,0.743766381173605,54.4166666666667
654,6,1277729616.33435,7.76564801848194e-44,1326657480.36587,1.27772961633435,7.76564801848194e-53,1.32665748036587,54.5
655,7,1345991211.06642,5.78739834687561e-44,1625988663.38634,1.34599121106642,5.78739834687561e-53,1.62598866338634,54.5833333333333
656,8,1376441147.06379,4.31309525563149e-44,1646134578.4149,1.37644114706379,4.31309525563149e-53,1.6461345784149,54.6666666666667
657,9,1418755830.35189,3.21436154367943e-44,1731111961.83591,1.41875583035189,3.21436154367943e-53,1.73111196183591,54.75
658,10,1384114005.93921,2.395523289219e-44,1377041725.35515,1.38411400593921,2.395523289219e-53,1.37704172535515,54.8333333333333
659,11,1341851727.82716,1.78527889635644e-44,1065698423.28469,1.34185172782716,1.78527889635644e-53,1.06569842328469,54.9166666666667
660,12,1293145074.0844,1.33049039937107e-44,790666166.00993,1.2931450740844,1.33049039937107e-53,0.79066616600993,55
661,1,1246206378.80502,9.91556392915068e-45,586613409.960766,1.24620637880502,9.91556392915068e-54,0.586613409960766,55.0833333333333
662,2,1201100370.71132,7.38963678952886e-45,435947064.695765,1.20110037071132,7.38963678952886e-54,0.435947064695765,55.1666666666667
663,3,1161474871.92572,5.50717359812694e-45,345956273.912873,1.16147487192572,5.50717359812694e-54,0.345956273912873,55.25
664,4,1159569643.95684,4.10425598763969e-45,486593831.94509,1.15956964395684,4.10425598763969e-54,0.48659383194509,55.3333333333333
665,5,1184464893.779,3.05872275713361e-45,743764580.90474,1.184464893779,3.05872275713361e-54,0.74376458090474,55.4166666666667
666,6,1277736909.08965,2.27953249826102e-45,1326654253.85455,1.27773690908965,2.27953249826102e-54,1.32665425385455,55.5
667,7,1345999216.42582,1.69883602510534e-45,1625984651.51589,1.34599921642582,1.69883602510534e-54,1.62598465151589,55.5833333333333
668,8,1376449545.02802,1.26606830233716e-45,1646130470.83554,1.37644954502802,1.26606830233716e-54,1.64613047083554,55.6666666666667
669,9,1418764722.37803,9.4354541727093e-46,1731107591.6818,1.41876472237803,9.4354541727093e-55,1.7311075916818,55.75
670,10,1384122721.94355,7.03183195416486e-46,1377038240.09142,1.38412272194355,7.03183195416486e-55,1.37703824009142,55.8333333333333
671,11,1341860196.79602,5.24051727945767e-46,1065695722.68984,1.34186019679602,5.24051727945767e-55,1.06569572268984,55.9166666666667
672,12,1293153235.64587,3.90552867806069e-46,790664162.376444,1.29315323564587,3.90552867806069e-55,0.790664162376444,56
673,1,1246214244.11741,2.91061997160955e-46,586611923.418957,1.24621424411741,2.91061997160955e-55,0.586611923418957,56.0833333333333
674,2,1201107951.63707,2.16915795977181e-46,435945959.959825,1.20110795163707,2.16915795977181e-55,0.435945959959825,56.1666666666667
675,3,1161482211.72391,1.61657870156076e-46,345955397.917971,1.16148221172391,1.61657870156076e-55,0.345955397917971,56.25
676,4,1159577061.13606,1.20476551122851e-46,486592612.825873,1.15957706113606,1.20476551122851e-55,0.486592612825873,56.3333333333333
677,5,1184472614.70349,8.97859124114619e-47,743762727.794587,1.18447261470349,8.97859124114619e-56,0.743762727794587,56.4166666666667
678,6,1277745521.02926,6.69135196220742e-47,1326650939.8337,1.27774552102926,6.69135196220742e-56,1.3266509398337,56.5
679,7,1346008512.46615,4.98677241001354e-47,1625980542.63379,1.34600851246615,4.98677241001354e-56,1.62598054263379,56.5833333333333
680,8,1376459197.96793,3.71642370775376e-47,1646126272.83101,1.37645919796793,3.71642370775376e-56,1.64612627283101,56.6666666666667
681,9,1418774835.46174,2.76968829534305e-47,1731103135.17611,1.41877483546174,2.76968829534305e-56,1.73110313517611,56.75
682,10,1384132616.54377,2.06412773585411e-47,1377034687.68142,1.38413261654377,2.06412773585411e-56,1.37703468768142,56.8333333333333
683,11,1341869802.4902,1.53830426228324e-47,1065692970.77073,1.3418698024902,1.53830426228324e-56,1.06569297077073,56.9166666666667
684,12,1293162492.67171,1.14643098983388e-47,790662120.664312,1.29316249267171,1.14643098983388e-56,0.790662120664312,57
685,1,1246223165.13089,8.5438495275357e-48,586610408.625733,1.24622316513089,8.5438495275357e-57,0.586610408625733,57.0833333333333
686,2,1201116549.96193,6.36735794796943e-48,435944834.233812,1.20111654996193,6.36735794796943e-57,0.435944834233812,57.1666666666667
687,3,1161490532.58467,4.74531381983074e-48,345954505.368127,1.16149053258467,4.74531381983074e-57,0.345954505368127,57.25
688,4,1159585430.14425,3.53647516484567e-48,486591370.866231,1.15958543014425,3.53647516484567e-57,0.486591370866231,57.3333333333333
689,5,1184481263.23582,2.63558050456109e-48,743760840.638815,1.18448126323582,2.63558050456109e-57,0.743760840638815,57.4166666666667
690,6,1277755046.12147,1.96418305579297e-48,1326647568.74102,1.27775504612147,1.96418305579297e-57,1.32664756874102,57.5
691,7,1346018701.15086,1.46381985675929e-48,1625976370.48618,1.34601870115086,1.46381985675929e-57,1.62597637048618,57.5833333333333
692,8,1376469718.37492,1.09092101508722e-48,1646122015.92831,1.37646971837492,1.09092101508722e-57,1.64612201592831,57.6666666666667
693,9,1418785792.08006,8.13015792662962e-49,1731098622.46459,1.41878579208006,8.13015792662962e-58,1.73109862246459,57.75
694,10,1384143325.26723,6.05905166348396e-49,1377031091.57221,1.38414332526723,6.05905166348395e-58,1.37703109157221,57.8333333333333
695,11,1341880193.35318,4.51554660955852e-49,1065690185.4423,1.34188019335318,4.51554660955852e-58,1.0656901854423,57.9166666666667
696,12,1293172506.36621,3.36523969682923e-49,790660054.165047,1.29317250636621,3.36523969682923e-58,0.790660054165047,58
697,1,1246232815.34742,2.507966188001e-49,586608875.44237,1.24623281534742,2.507966188001e-58,0.58660887544237,58.0833333333333
698,2,1201125851.03318,1.86907767850316e-49,435943694.843832,1.20112585103318,1.86907767850316e-58,0.435943694843832,58.1666666666667
699,3,1161499531.0827,1.3929419722613e-49,345953602.019696,1.1614995310827,1.3929419722613e-58,0.345953602019696,58.25
700,4,1159594456.50031,1.03809882296656e-49,486590113.763326,1.15959445650031,1.03809882296656e-58,0.486590113763326,58.3333333333333
701,5,1184490552.23805,7.73649719589613e-50,743758930.687683,1.18449055223805,7.73649719589613e-59,0.743758930687683,58.4166666666667
702,6,1277765201.42044,5.76567351180175e-50,1326644159.23845,1.27776520142044,5.76567351180175e-59,1.32664415923845,58.5
703,7,1346029505.669,4.29690468476176e-50,1625972155.76553,1.346029505669,4.29690468476176e-59,1.62597215576553,58.5833333333333
704,8,1376480837.10865,3.20229541824296e-50,1646117719.41522,1.37648083710865,3.20229541824296e-59,1.64611771941522,58.6666666666667
705,9,1418797330.37942,2.38653093285183e-50,1731094071.96733,1.41879733037942,2.38653093285183e-59,1.73109407196733,58.75
706,10,1384154595.36816,1.77857728584693e-50,1377027466.08729,1.38415459536816,1.77857728584693e-59,1.37702746608729,58.8333333333333
707,11,1341891125.61898,1.32549598171373e-50,1065687377.65334,1.34189112561898,1.32549598171373e-59,1.06568737765334,58.9166666666667
708,12,1293183041.81165,9.87834271538346e-51,790657971.001807,1.29318304181165,9.87834271538346e-60,0.790657971001807,59
709,1,1246242968.37633,7.36189744433675e-51,586607329.895624,1.24624296837633,7.36189744433675e-60,0.586607329895624,59.0833333333333
710,2,1201135636.67385,5.4865006755162e-51,435942546.267626,1.20113563667385,5.4865006755162e-60,0.435942546267626,59.1666666666667
711,3,1161508996.8335,4.08884936119233e-51,345952691.405012,1.1615089968335,4.08884936119233e-60,0.345952691405012,59.25
712,4,1159603936.09079,3.04724087124075e-51,486588846.398573,1.15960393609079,3.04724087124075e-60,0.486588846398573,59.3333333333333
713,5,1184500282.79388,2.2709755501123e-51,743757005.224644,1.18450028279388,2.2709755501123e-60,0.743757005224644,59.4166666666667
714,6,1277775791.11529,1.69245890532701e-51,1326640723.54237,1.27777579111529,1.69245890532701e-60,1.32664072354237,59.5
715,7,1346040734.61155,1.26131571345146e-51,1625967912.01501,1.34604073461155,1.26131571345146e-60,1.62596791201501,59.5833333333333
716,8,1376492368.16134,9.40003520317185e-52,1646113395.90013,1.37649236816134,9.40003520317185e-61,1.64611339590013,59.6666666666667
717,9,1418809269.48621,7.00543574289425e-52,1731089495.71681,1.41880926948621,7.00543574289425e-61,1.73108949571681,59.75
718,10,1384166252.2798,5.22084533590476e-52,1377023820.58183,1.3841662522798,5.22084533590476e-61,1.37702382058183,59.8333333333333
719,11,1341902430.92948,3.89086803759295e-52,1065684554.55625,1.34190243092948,3.89086803759295e-61,1.06568455455625,59.9166666666667
720,12,1293193936.76099,2.89969403649053e-52,790655876.481113,1.29319393676099,2.89969403649053e-61,0.790655876481113,60
721,1,1246253467.85982,2.16101533745678e-52,586605775.922525,1.24625346785982,2.16101533745678e-61,0.586605775922525,60.0833333333333
722,2,1201145756.19909,1.61051036073292e-52,435941391.430432,1.20114575619909,1.61051036073292e-61,0.435941391430432,60.1666666666667
723,3,1161518784.53619,1.20024304181041e-52,345951775.836043,1.16151878453619,1.20024304181041e-61,0.345951775836043,60.25
724,4,1159613727.96566,8.94488725150898e-53,486587572.015912,1.15961372796566,8.94488725150898e-62,0.486587572015912,60.3333333333333
725,5,1184510317.57274,6.66623385056428e-53,743755069.134466,1.18451031757274,6.66623385056428e-62,0.743755069134466,60.4166666666667
726,6,1277786680.07686,4.96805297829913e-53,1326637269.88512,1.27778668007686,4.96805297829913e-62,1.32663726988512,60.5
727,7,1346052255.93181,3.70247293276362e-53,1625963648.35966,1.34605225593181,3.70247293276362e-62,1.62596364835966,60.5833333333333
728,8,1376504183.24036,2.75929139196507e-53,1646109053.87326,1.37650418324036,2.75929139196507e-62,1.64610905387326,60.6666666666667
729,9,1418821484.67716,2.05637937779318e-53,1731084901.81243,1.41882148467715,2.05637937779318e-62,1.73108490181243,60.75
730,10,1384178175.63237,1.53252974938669e-53,1377020161.3526,1.38417817563237,1.53252974938669e-62,1.3770201613526,60.8333333333333
731,11,1341913993.19786,1.14212749754167e-53,1065681720.96554,1.34191399319786,1.14212749754167e-62,1.06568172096554,60.9166666666667
732,12,1293205079.34112,8.51177747879176e-54,790653774.174968,1.29320507934112,8.51177747879176e-63,0.790653774174968,61
733,1,1246264205.98558,6.34345605060815e-54,586604216.173223,1.24626420598558,6.34345605060815e-63,0.586604216173223,61.0833333333333
734,2,1201156105.70819,4.72750077950923e-54,435940232.301364,1.20115610570819,4.72750077950923e-63,0.435940232301364,61.1666666666667
735,3,1161528794.00309,3.52319988377909e-54,345950856.870385,1.16152879400309,3.52319988377909e-63,0.345950856870385,61.25
736,4,1159623734.94295,2.62568701730591e-54,486586292.815467,1.15962373494295,2.62568701730591e-63,0.486586292815467,61.3333333333333
737,5,1184520561.89715,1.95680987178447e-54,743753125.74324,1.18452056189715,1.95680987178447e-63,0.74375312574324,61.4166666666667
738,6,1277797775.16211,1.45832494470038e-54,1326633803.88361,1.27779777516211,1.45832494470038e-63,1.32663380388361,61.5
739,7,1346063978.62456,1.08682589708931e-54,1625959371.02488,1.34606397862456,1.08682589708931e-63,1.62595937102488,61.5833333333333
740,8,1376516193.93591,8.09963880050521e-55,1646104699.12539,1.37651619393591,8.09963880050522e-64,1.64610469912539,61.6666666666667
741,9,1418833890.01048,6.03630709153579e-55,1731080295.77745,1.41883389001048,6.03630709153579e-64,1.73108029577745,61.75
742,10,1384190282.48524,4.49859607332768e-55,1377016492.69341,1.38419028248524,4.49859607332768e-64,1.37701649269341,61.8333333333333
743,11,1341925732.43516,3.35260720239638e-55,1065678880.16438,1.34192573243516,3.35260720239638e-64,1.06567888016438,61.9166666666667
744,12,1293216392.46654,2.49855174155383e-55,790651666.519225,1.29321639246654,2.49855174155383e-64,0.790651666519225,62
745,1,1246275108.46617,1.86206150268944e-55,586602652.454931,1.24627510846617,1.86206150268944e-64,0.586602652454931,62.0833333333333
746,2,1201166613.60899,1.38771312281962e-55,435939070.223226,1.20116661360899,1.38771312281962e-64,0.435939070223226,62.1666666666667
747,3,1161538956.20065,1.03420198981847e-55,345949935.5706,1.16153895620065,1.03420198981847e-64,0.3459499355706,62.25
748,4,1159633890.06191,7.70745580016761e-56,486585010.302473,1.15963389006191,7.70745580016761e-65,0.486585010302473,62.3333333333333
749,5,1184530950.5346,5.74403022778602e-56,743751177.330416,1.1845309505346,5.74403022778602e-65,0.743751177330416,62.4166666666667
750,6,1277809012.20078,4.28077489033437e-56,1326630329.39057,1.27780901220078,4.28077489033437e-65,1.32663032939057,62.5
751,7,1346075839.99621,3.1902745868349e-56,1625955084.28061,1.34607583999621,3.1902745868349e-65,1.62595508428061,62.5833333333333
752,8,1376528339.34482,2.37757233214606e-56,1646100335.62782,1.37652833934482,2.37757233214606e-65,1.64610033562782,62.6666666666667
753,9,1418846426.28564,1.77190083195776e-56,1731075681.3994,1.41884642628564,1.77190083195776e-65,1.7310756813994,62.75
754,10,1384202515.70556,1.32052031218697e-56,1377012817.54867,1.38420251570556,1.32052031218697e-65,1.37701281754867,62.8333333333333
755,11,1341937593.54198,9.84126122324622e-57,1065676034.40419,1.34193759354198,9.84126122324622e-66,1.06567603440419,62.9166666666667
756,12,1293227823.03784,7.3342622275739e-57,790649555.184261,1.29322782303784,7.3342622275739e-66,0.790649555184261,63
757,1,1246286124.12957,5.46590535527658e-57,586601086.006942,1.24628612412957,5.46590535527658e-66,0.586601086006942,63.0833333333333
758,2,1201177230.58611,4.07350056840331e-57,435937906.116844,1.20117723058611,4.07350056840331e-66,0.435937906116844,63.1666666666667
759,3,1161549223.57601,3.03580208624787e-57,345949012.665456,1.16154922357601,3.03580208624787e-66,0.345949012665456,63.25
760,4,1159644147.19796,2.26245072318215e-57,486583725.510605,1.15964414719796,2.26245072318215e-66,0.486583725510605,63.3333333333333
761,5,1184541438.55181,1.68610572409017e-57,743749225.462486,1.18454143855181,1.68610572409017e-66,0.743749225462486,63.4166666666667
762,6,1277820346.99272,1.25658096491534e-57,1326626849.05467,1.27782034699272,1.25658096491534e-66,1.32662684905467,63.5
763,7,1346087796.86492,9.36474918996912e-58,1625950791.06228,1.34608779686492,9.36474918996912e-67,1.62595079106228,63.5833333333333
764,8,1376540577.51918,6.97913861817377e-58,1646095966.11054,1.37654057751918,6.97913861817377e-67,1.64609596611054,63.6666666666667
765,9,1418859052.72816,5.20124723723062e-58,1731071061.28184,1.41885905272816,5.20124723723062e-67,1.73107106128184,63.75
766,10,1384214835.94313,3.8762624304886e-58,1377009137.94237,1.38421483594313,3.8762624304886e-67,1.37700913794237,63.8333333333333
767,11,1341949538.56865,2.88880911533396e-58,1065673185.23259,1.34194953856865,2.88880911533396e-67,1.06567318523259,63.9166666666667
768,12,1293239334.48287,2.15290328105692e-58,790647441.318292,1.29323933448287,2.15290328105692e-67,0.790647441318292,64
769,1,1246297217.73114,1.60446479934685e-58,586599517.681142,1.24629721773114,1.60446479934685e-67,0.586599517681142,64.0833333333333
770,2,1201187922.67366,1.1957375489155e-58,435936740.615196,1.20118792267366,1.1957375489155e-67,0.435936740615196,64.1666666666667
771,3,1161559563.37721,8.91130978048555e-59,345948088.655942,1.16155956337721,8.91130978048555e-68,0.345948088655942,64.25
772,4,1159654474.58306,6.64121002771901e-59,486582439.150848,1.15965447458306,6.64121002771901e-68,0.486582439150848,64.3333333333333
773,5,1184551995.00146,4.94940381590823e-59,743747271.217261,1.18455199500146,4.94940381590823e-68,0.743747271217261,64.4166666666667
774,6,1277831749.09601,3.68857452643168e-59,1326623364.69862,1.27783174909601,3.68857452643168e-68,1.32662336469862,64.5
775,7,1346099819.49047,2.74893351666114e-59,1625946493.38988,1.34609981949047,2.74893351666114e-68,1.62594649338988,64.5833333333333
776,8,1376552879.56881,2.04866010565151e-59,1646091592.45215,1.37655287956881,2.04866010565151e-68,1.64609159245215,64.6666666666667
777,9,1418871741.25624,1.52677691295559e-59,1731066437.21634,1.41887174125624,1.52677691295559e-68,1.73106643721634,64.75
778,10,1384227216.09709,1.13784015977257e-59,1377005455.26724,1.38422721609709,1.13784015977257e-68,1.37700545526724,64.8333333333333
779,11,1341961541.37892,8.47982582265391e-60,1065670333.71452,1.34196154137892,8.47982582265391e-69,1.06567033371452,64.9166666666667
780,12,1293250901.61406,6.31964387659871e-60,790645325.711429,1.29325090161406,6.31964387659871e-69,0.790645325711429,65
781,1,1246308364.99757,4.70975460608368e-60,586597948.063734,1.24630836499757,4.70975460608368e-69,0.586597948063734,65.0833333333333
782,2,1201198666.47899,3.50997443569002e-60,435935574.153845,1.20119866647899,3.50997443569002e-69,0.435935574153845,65.1666666666667
783,3,1161569953.0477,2.6158306683927e-60,345947163.886809,1.1615699530477,2.6158306683927e-69,0.345947163886809,65.25
784,4,1159664850.3383,1.94946436536044e-60,486581151.712575,1.1596648503383,1.94946436536044e-69,0.486581151712575,65.3333333333333
785,5,1184562598.56995,1.45285065953651e-60,743745315.336707,1.18456259856995,1.45285065953651e-69,0.743745315336708,65.4166666666667
786,6,1277843197.54527,1.0827461514155e-60,1326619877.57724,1.27784319754527,1.0827461514155e-69,1.32661987757724,65.5
787,7,1346111887.39082,8.06923423759937e-61,1625942192.65408,1.34611188739082,8.06923423759937e-70,1.62594219265408,65.5833333333333
788,8,1376565225.59717,6.01364789855151e-61,1646087215.94594,1.37656522559717,6.01364789855151e-70,1.64608721594594,65.6666666666667
789,9,1418884472.53014,4.48170916631018e-61,1731061810.43627,1.41888447253014,4.48170916631018e-70,1.73106181043627,65.75
790,10,1384239637.50327,3.34002212803757e-61,1377001770.4821,1.38423963750327,3.34002212803757e-70,1.3770017704821,65.8333333333333
791,11,1341973583.97293,2.48917263521703e-61,1065667480.58314,1.34197358397293,2.48917263521703e-70,1.06566748058314,65.9166666666667
792,12,1293262507.08492,1.85507166431671e-61,790643208.90761,1.29326250708492,1.85507166431671e-70,0.79064320890761,66
793,1,1246319549.21202,1.38250390152257e-61,586596377.558276,1.24631954921202,1.38250390152257e-70,0.586596377558276,66.0833333333333
794,2,1201209445.89179,1.03031978466942e-61,435934407.032649,1.20120944589179,1.03031978466942e-70,0.435934407032649,66.1666666666667
795,3,1161580377.05293,7.67852342052796e-62,345946238.595398,1.16158037705293,7.67852342052796e-71,0.345946238595398,66.25
796,4,1159675259.39588,5.72246818870065e-62,486579863.532729,1.15967525939588,5.72246818870065e-71,0.486579863532729,66.3333333333333
797,5,1184573234.57882,4.26470564420566e-62,743743358.331713,1.18457323457882,4.26470564420566e-71,0.743743358331713,66.4166666666667
798,6,1277854677.90187,3.17829887942974e-62,1326616388.55459,1.27785467790187,3.17829887942974e-71,1.32661638855459,66.5
799,7,1346123986.46026,2.36864736038912e-62,1625937889.81245,1.34612398646026,2.36864736038912e-71,1.62593788981245,66.5833333333333
800,8,1376577601.90179,1.7652494402556e-62,1646082837.48243,1.37657760190179,1.7652494402556e-71,1.64608283748243,66.6666666666667
801,9,1418897233.23088,1.31556332041372e-62,1731057181.79089,1.41889723323088,1.31556332041372e-71,1.73105718179089,66.75
802,10,1384252087.30796,9.8043189282495e-63,1376998084.24714,1.38425208730796,9.8043189282495e-72,1.37699808424714,66.8333333333333
803,11,1341985653.95448,7.30673074836122e-63,1065664626.34326,1.34198565395448,7.30673074836122e-72,1.06566462634326,66.9166666666667
804,12,1293274138.9492,5.44538734610294e-63,790641091.281373,1.2932741389492,5.44538734610294e-72,0.790641091281373,67
805,1,1246330758.86185,4.05820939217563e-63,586594806.442648,1.24633075886185,4.05820939217563e-72,0.586594806442648,67.0833333333333
806,2,1201220249.81712,3.02440624036209e-63,435933239.45808,1.20122024981712,3.02440624036209e-72,0.43593323945808,67.1666666666667
807,3,1161590824.69452,2.25395789689339e-63,345945312.945136,1.16159082469452,2.25395789689339e-72,0.345945312945136,67.25
808,4,1159685691.37883,1.6797763915339e-63,486578574.843329,1.15968569137883,1.6797763915339e-72,0.486578574843329,67.3333333333333
809,5,1184583892.91924,1.2518639897594e-63,743741400.554085,1.18458389291924,1.2518639897594e-72,0.743741400554085,67.4166666666667
810,6,1277866180.22219,9.32959563400731e-64,1326612898.22569,1.27786618022219,9.32959563400731e-73,1.32661289822569,67.5
811,7,1346136106.98445,6.95294020805063e-64,1625933585.52442,1.34613610698445,6.95294020805063e-73,1.62593358552442,67.5833333333333
812,8,1376589999.04603,5.18172270623506e-64,1646078457.67487,1.37658999904603,5.18172270623506e-73,1.64607845767487,67.6666666666667
813,9,1418910014.18592,3.86171165016244e-64,1731052551.86502,1.41891001418592,3.86171165016244e-73,1.73105255186502,67.75
814,10,1384264556.65903,2.87796505418093e-64,1376994397.017,1.38426455665903,2.87796505418093e-73,1.376994397017,67.8333333333333
815,11,1341997742.78651,2.14482167583336e-64,1065661771.34252,1.34199774278651,2.14482167583336e-73,1.06566177134252,67.9166666666667
816,12,1293285788.97973,1.5984419318927e-64,790638973.090639,1.29328578897973,1.5984419318927e-73,0.790638973090639,68
817,1,1246341986.01853,1.19124896881701e-64,586593234.908207,1.24634198601853,1.19124896881701e-73,0.586593234908207,68.0833333333333
818,2,1201231070.61412,8.87785835314814e-65,435932071.57232,1.20123107061412,8.87785835314814e-74,0.43593207157232,68.1666666666667
819,3,1161601288.60469,6.61628013972867e-65,345944387.048564,1.16160128860469,6.61628013972867e-74,0.345944387048564,68.25
820,4,1159696139.14072,4.93082465906263e-65,486577285.804154,1.15969613914072,4.93082465906263e-74,0.486577285804154,68.3333333333333
821,5,1184594566.62946,3.67472829217555e-65,743739442.2461,1.18459456662946,3.67472829217555e-74,0.7437394422461,68.4166666666667
822,6,1277877697.65823,2.73861452292698e-65,1326609407.00029,1.27787769765823,2.73861452292698e-74,1.32660940700029,68.5
823,7,1346148242.2733,2.04096981024585e-65,1625929280.24409,1.3461482422733,2.04096981024585e-74,1.62592928024409,68.5833333333333
824,8,1376602410.53107,1.52104567162045e-65,1646074076.94557,1.37660241053107,1.52104567162045e-74,1.64607407694557,68.6666666666667
825,9,1418922809.07832,1.13356891588544e-65,1731047921.06142,1.41892280907832,1.13356891588544e-74,1.73104792106142,68.75
826,10,1384277039.46021,8.44799410719032e-66,1376990709.10477,1.38427703946021,8.44799410719032e-75,1.37699070910477,68.8333333333333
827,11,1342009844.58974,6.29592108913607e-66,1065658915.82033,1.34200984458974,6.29592108913607e-75,1.06565891582033,68.9166666666667
